,neg,pos,no,label,prob,confidence,effect
8388,0.1308666666666667,0.12730000000000002,0.8081333333333334,0,0.8081333333333334,0.18129500000000023,-0.192
8389,0.1308666666666667,0.12730000000000002,0.8081333333333334,0,0.8081333333333334,0.18129500000000023,-0.192
8390,0.15233333333333335,0.0929,0.8038333333333334,0,0.8038333333333334,0.16732683333333356,-0.196
8391,0.15233333333333335,0.0929,0.8038333333333334,0,0.8038333333333334,0.16732683333333356,-0.196
8392,0.11853333333333334,0.03966666666666667,0.8098571428571432,0,0.8098571428571432,0.21699638095238125,-0.19
8393,0.11853333333333334,0.03966666666666667,0.8098571428571432,0,0.8098571428571432,0.21699638095238125,-0.19
8394,0.32083809523809526,0.043300000000000005,0.6546333333333332,0,0.6546333333333332,0.2580506666666671,-0.345
8395,0.32083809523809526,0.043300000000000005,0.6546333333333332,0,0.6546333333333332,0.2580506666666671,-0.345
8396,0.18953333333333333,0.20433333333333334,0.7281666666666665,0,0.7281666666666665,0.23759666666666676,0.272
8397,0.18953333333333333,0.20433333333333334,0.7281666666666665,0,0.7281666666666665,0.23759666666666676,0.272
8398,0.5000571428571429,0.013833333333333335,0.5011428571428572,0,0.5011428571428572,0.24988342857142892,-0.499
8399,0.5000571428571429,0.013833333333333335,0.5011428571428572,0,0.5011428571428572,0.24988342857142892,-0.499
8400,0.06766666666666667,0.04163333333333333,0.8916333333333333,0,0.8916333333333333,0.19298533333333348,-0.108
8401,0.06766666666666667,0.04163333333333333,0.8916333333333333,0,0.8916333333333333,0.19298533333333348,-0.108
8402,0.07966666666666668,0.05266666666666667,0.8635000000000002,0,0.8635000000000002,0.20888166666666683,-0.136
8403,0.07966666666666668,0.05266666666666667,0.8635000000000002,0,0.8635000000000002,0.20888166666666683,-0.136
8404,0.06623333333333334,0.012333333333333332,0.916042857142857,0,0.916042857142857,0.18129319047619052,-0.084
8405,0.06623333333333334,0.012333333333333332,0.916042857142857,0,0.916042857142857,0.18129319047619052,-0.084
8406,0.08665000000000002,0.341204761904762,0.5798571428571425,0,0.5798571428571425,0.25018847619047613,0.42
8407,0.08665000000000002,0.341204761904762,0.5798571428571425,0,0.5798571428571425,0.25018847619047613,0.42
8408,0.06763333333333331,0.17749999999999996,0.7561809523809523,0,0.7561809523809523,0.17599500000000015,0.244
8409,0.06763333333333331,0.17749999999999996,0.7561809523809523,0,0.7561809523809523,0.17599500000000015,0.244
8410,0.05936666666666665,0.4267714285714286,0.4923333333333334,0,0.4923333333333334,0.2923574285714284,0.508
8411,0.05936666666666665,0.4267714285714286,0.4923333333333334,0,0.4923333333333334,0.2923574285714284,0.508
8412,0.05769999999999999,0.31113809523809527,0.5698833333333334,0,0.5698833333333334,0.26384071428571404,0.43
8413,0.05769999999999999,0.31113809523809527,0.5698833333333334,0,0.5698833333333334,0.26384071428571404,0.43
8414,0.043333333333333335,0.3797666666666666,0.47453333333333336,0,0.47453333333333336,0.36759401587301493,0.525
8415,0.043333333333333335,0.3797666666666666,0.47453333333333336,0,0.47453333333333336,0.36759401587301493,0.525
8416,0.0612,0.34690476190476194,0.566,0,0.566,0.32584115873015795,0.434
8417,0.0612,0.34690476190476194,0.566,0,0.566,0.32584115873015795,0.434
8418,0.044666666666666674,0.38106666666666666,0.4849000000000001,0,0.4849000000000001,0.28988838095238073,0.515
8419,0.044666666666666674,0.38106666666666666,0.4849000000000001,0,0.4849000000000001,0.28988838095238073,0.515
8420,0.050199999999999995,0.41943333333333327,0.47501904761904773,0,0.47501904761904773,0.3724989682539673,0.525
8421,0.050199999999999995,0.41943333333333327,0.47501904761904773,0,0.47501904761904773,0.3724989682539673,0.525
8422,0.06066666666666667,0.45746666666666663,0.4523333333333333,1,0.45746666666666663,0.34287257142857086,0.457
8423,0.06066666666666667,0.45746666666666663,0.4523333333333333,1,0.45746666666666663,0.34287257142857086,0.457
8424,0.08970000000000002,0.5601666666666665,0.2964,1,0.5601666666666665,0.47639009523809456,0.56
8425,0.08970000000000002,0.5601666666666665,0.2964,1,0.5601666666666665,0.47639009523809456,0.56
8426,0.0676,0.31163333333333326,0.6043333333333333,0,0.6043333333333333,0.25226571428571437,0.396
8427,0.0676,0.31163333333333326,0.6043333333333333,0,0.6043333333333333,0.25226571428571437,0.396
8428,0.041433333333333336,0.23203333333333334,0.674,0,0.674,0.23792476190476183,0.326
8429,0.041433333333333336,0.23203333333333334,0.674,0,0.674,0.23792476190476183,0.326
8430,0.08,0.1642166666666667,0.8221666666666666,0,0.8221666666666666,0.18860623809523822,0.178
8431,0.08,0.1642166666666667,0.8221666666666666,0,0.8221666666666666,0.18860623809523822,0.178
8432,0.10080000000000001,0.07066666666666666,0.8218333333333334,0,0.8218333333333334,0.2253810000000003,-0.178
8433,0.10080000000000001,0.07066666666666666,0.8218333333333334,0,0.8218333333333334,0.2253810000000003,-0.178
8434,0.22869523809523812,0.019166666666666665,0.7187333333333333,0,0.7187333333333333,0.21770585714285726,-0.281
8435,0.22869523809523812,0.019166666666666665,0.7187333333333333,0,0.7187333333333333,0.21770585714285726,-0.281
8436,0.091,0.5390333333333331,0.3261999999999999,1,0.5390333333333331,0.43845585714285684,0.539
8437,0.091,0.5390333333333331,0.3261999999999999,1,0.5390333333333331,0.43845585714285684,0.539
8438,0.0757,0.45103809523809507,0.4775476190476191,0,0.4775476190476191,0.3473203333333327,0.522
8439,0.0757,0.45103809523809507,0.4775476190476191,0,0.4775476190476191,0.3473203333333327,0.522
8440,0.046299999999999994,0.32553333333333334,0.5485190476190477,0,0.5485190476190477,0.2918400476190473,0.451
8441,0.046299999999999994,0.32553333333333334,0.5485190476190477,0,0.5485190476190477,0.2918400476190473,0.451
8442,0.12063333333333336,0.2739047619047619,0.5910857142857143,0,0.5910857142857143,0.2664129999999998,0.409
8443,0.12063333333333336,0.2739047619047619,0.5910857142857143,0,0.5910857142857143,0.2664129999999998,0.409
8444,0.14606666666666665,0.2956166666666667,0.6307190476190476,0,0.6307190476190476,0.35392333333333326,0.369
8445,0.14606666666666665,0.2956166666666667,0.6307190476190476,0,0.6307190476190476,0.35392333333333326,0.369
8446,0.10550000000000004,0.20647619047619045,0.7070238095238094,0,0.7070238095238094,0.1933460476190479,0.293
8447,0.10550000000000004,0.20647619047619045,0.7070238095238094,0,0.7070238095238094,0.1933460476190479,0.293
8448,0.11566666666666671,0.27085,0.6215761904761904,0,0.6215761904761904,0.2042470000000001,0.378
8449,0.11566666666666671,0.27085,0.6215761904761904,0,0.6215761904761904,0.2042470000000001,0.378
8450,0.05063333333333334,0.20471666666666666,0.7651571428571428,0,0.7651571428571428,0.24436104761904764,0.235
8451,0.05063333333333334,0.20471666666666666,0.7651571428571428,0,0.7651571428571428,0.24436104761904764,0.235
8452,0.12710000000000002,0.30175476190476186,0.607785714285714,0,0.607785714285714,0.21522804761904762,0.392
8453,0.12710000000000002,0.30175476190476186,0.607785714285714,0,0.607785714285714,0.21522804761904762,0.392
8454,0.053,0.0564,0.8569,0,0.8569,0.17427561904761912,0.143
8455,0.053,0.0564,0.8569,0,0.8569,0.17427561904761912,0.143
8456,0.28534047619047626,0.021333333333333333,0.6479666666666666,0,0.6479666666666666,0.23193992857142878,-0.352
8457,0.28534047619047626,0.021333333333333333,0.6479666666666666,0,0.6479666666666666,0.23193992857142878,-0.352
8458,0.26956666666666673,0.02183333333333333,0.7179333333333333,0,0.7179333333333333,0.24469847619047647,-0.282
8459,0.26956666666666673,0.02183333333333333,0.7179333333333333,0,0.7179333333333333,0.24469847619047647,-0.282
8460,0.15793333333333334,0.058966666666666674,0.7755666666666667,0,0.7755666666666667,0.17658123809523812,-0.224
8461,0.15793333333333334,0.058966666666666674,0.7755666666666667,0,0.7755666666666667,0.17658123809523812,-0.224
8462,0.18846666666666667,0.09196666666666667,0.7452000000000001,0,0.7452000000000001,0.19213933333333355,-0.255
8463,0.18846666666666667,0.09196666666666667,0.7452000000000001,0,0.7452000000000001,0.19213933333333355,-0.255
8464,0.05206666666666667,0.0860047619047619,0.8376238095238095,0,0.8376238095238095,0.1708696666666667,0.162
8465,0.05206666666666667,0.0860047619047619,0.8376238095238095,0,0.8376238095238095,0.1708696666666667,0.162
8466,0.10856666666666664,0.7223333333333333,0.32763333333333317,1,0.7223333333333333,0.5421611428571426,0.722
8467,0.10856666666666664,0.7223333333333333,0.32763333333333317,1,0.7223333333333333,0.5421611428571426,0.722
8468,0.012499999999999999,0.06183333333333334,0.8786904761904764,0,0.8786904761904764,0.17222590476190502,0.121
8469,0.012499999999999999,0.06183333333333334,0.8786904761904764,0,0.8786904761904764,0.17222590476190502,0.121
8470,0.037166666666666674,0.14180476190476193,0.7958222222222222,0,0.7958222222222222,0.22440661904761922,0.204
8471,0.037166666666666674,0.14180476190476193,0.7958222222222222,0,0.7958222222222222,0.22440661904761922,0.204
8472,0.11913333333333335,0.18471666666666667,0.7488095238095239,0,0.7488095238095239,0.2334124285714285,0.251
8473,0.11913333333333335,0.18471666666666667,0.7488095238095239,0,0.7488095238095239,0.2334124285714285,0.251
8474,0.2660333333333333,0.051185714285714286,0.7138666666666666,0,0.7138666666666666,0.22649657142857177,-0.286
8475,0.2660333333333333,0.051185714285714286,0.7138666666666666,0,0.7138666666666666,0.22649657142857177,-0.286
8476,0.09036666666666668,0.022333333333333337,0.8806333333333335,0,0.8806333333333335,0.1832577619047621,-0.119
8477,0.09036666666666668,0.022333333333333337,0.8806333333333335,0,0.8806333333333335,0.1832577619047621,-0.119
8478,0.0205,0.11873333333333332,0.7891,0,0.7891,0.22586138095238126,0.211
8479,0.0205,0.11873333333333332,0.7891,0,0.7891,0.22586138095238126,0.211
8480,0.029,0.21300000000000002,0.7008,0,0.7008,0.25113119047619054,0.299
8481,0.029,0.21300000000000002,0.7008,0,0.7008,0.25113119047619054,0.299
8482,0.05896666666666666,0.14353333333333332,0.7470571428571426,0,0.7470571428571426,0.17872533333333332,0.253
8483,0.05896666666666666,0.14353333333333332,0.7470571428571426,0,0.7470571428571426,0.17872533333333332,0.253
8484,0.06769999999999998,0.5135333333333333,0.3292523809523809,1,0.5135333333333333,0.4521219047619041,0.514
8485,0.06769999999999998,0.5135333333333333,0.3292523809523809,1,0.5135333333333333,0.4521219047619041,0.514
8486,0.08233333333333333,0.5040333333333333,0.35419999999999996,1,0.5040333333333333,0.46847909523809456,0.504
8487,0.08233333333333333,0.5040333333333333,0.35419999999999996,1,0.5040333333333333,0.46847909523809456,0.504
8488,0.09169999999999999,0.5980666666666665,0.27903333333333336,1,0.5980666666666665,0.5036485238095235,0.598
8489,0.09169999999999999,0.5980666666666665,0.27903333333333336,1,0.5980666666666665,0.5036485238095235,0.598
8490,0.10606666666666667,0.6334333333333333,0.2527357142857143,1,0.6334333333333333,0.4974969999999995,0.633
8491,0.10606666666666667,0.6334333333333333,0.2527357142857143,1,0.6334333333333333,0.4974969999999995,0.633
8492,0.06880000000000001,0.4453666666666667,0.37740238095238104,1,0.4453666666666667,0.40459844444444376,0.445
8493,0.06880000000000001,0.4453666666666667,0.37740238095238104,1,0.4453666666666667,0.40459844444444376,0.445
8494,0.06303333333333333,0.5273666666666665,0.31071666666666664,1,0.5273666666666665,0.4185525555555549,0.527
8495,0.06303333333333333,0.5273666666666665,0.31071666666666664,1,0.5273666666666665,0.4185525555555549,0.527
8496,0.08093333333333334,0.6452333333333333,0.2974,1,0.6452333333333333,0.46191399999999955,0.645
8497,0.08093333333333334,0.6452333333333333,0.2974,1,0.6452333333333333,0.46191399999999955,0.645
8498,0.058666666666666666,0.11443333333333333,0.7463999999999998,0,0.7463999999999998,0.16857499999999997,0.254
8499,0.058666666666666666,0.11443333333333333,0.7463999999999998,0,0.7463999999999998,0.16857499999999997,0.254
8500,0.047299999999999995,0.09230000000000001,0.8322500000000002,0,0.8322500000000002,0.20659533333333346,0.168
8501,0.047299999999999995,0.09230000000000001,0.8322500000000002,0,0.8322500000000002,0.20659533333333346,0.168
8502,0.044,0.29623333333333335,0.5823666666666667,0,0.5823666666666667,0.25982838095238076,0.418
8503,0.044,0.29623333333333335,0.5823666666666667,0,0.5823666666666667,0.25982838095238076,0.418
8504,0.1023666666666667,0.3281547619047619,0.6090238095238095,0,0.6090238095238095,0.24251466666666682,0.391
8505,0.1023666666666667,0.3281547619047619,0.6090238095238095,0,0.6090238095238095,0.24251466666666682,0.391
8506,0.18273333333333328,0.43234285714285714,0.5266690476190478,0,0.5266690476190478,0.4698588571428563,0.473
8507,0.18273333333333328,0.43234285714285714,0.5266690476190478,0,0.5266690476190478,0.4698588571428563,0.473
8508,0.07363333333333333,0.23211428571428572,0.6384666666666667,0,0.6384666666666667,0.2188724285714285,0.362
8509,0.07363333333333333,0.23211428571428572,0.6384666666666667,0,0.6384666666666667,0.2188724285714285,0.362
8510,0.2441666666666667,0.2954666666666666,0.610590476190476,0,0.610590476190476,0.2668519047619049,0.389
8511,0.2441666666666667,0.2954666666666666,0.610590476190476,0,0.610590476190476,0.2668519047619049,0.389
8512,0.053000000000000005,0.25659999999999994,0.6532666666666666,0,0.6532666666666666,0.24039871428571424,0.347
8513,0.053000000000000005,0.25659999999999994,0.6532666666666666,0,0.6532666666666666,0.24039871428571424,0.347
8514,0.09223333333333333,0.2766,0.6354333333333332,0,0.6354333333333332,0.1960147142857143,0.365
8515,0.09223333333333333,0.2766,0.6354333333333332,0,0.6354333333333332,0.1960147142857143,0.365
8516,0.04533333333333334,0.077,0.8834000000000001,0,0.8834000000000001,0.1505722380952383,0.117
8517,0.04533333333333334,0.077,0.8834000000000001,0,0.8834000000000001,0.1505722380952383,0.117
8518,0.1461,0.10446666666666665,0.7785333333333333,0,0.7785333333333333,0.17977166666666688,-0.221
8519,0.1461,0.10446666666666665,0.7785333333333333,0,0.7785333333333333,0.17977166666666688,-0.221
8520,0.06866666666666665,0.08393333333333333,0.8213333333333332,0,0.8213333333333332,0.1704696666666668,0.179
8521,0.06866666666666665,0.08393333333333333,0.8213333333333332,0,0.8213333333333332,0.1704696666666668,0.179
8522,0.2426571428571429,0.1076,0.6747333333333333,0,0.6747333333333333,0.2173043333333335,-0.325
8523,0.2426571428571429,0.1076,0.6747333333333333,0,0.6747333333333333,0.2173043333333335,-0.325
8524,0.04766666666666666,0.20303333333333334,0.700622222222222,0,0.700622222222222,0.2885920317460318,0.299
8525,0.04766666666666666,0.20303333333333334,0.700622222222222,0,0.700622222222222,0.2885920317460318,0.299
8526,0.025666666666666667,0.20110000000000003,0.6929555555555554,0,0.6929555555555554,0.22697871428571437,0.307
8527,0.025666666666666667,0.20110000000000003,0.6929555555555554,0,0.6929555555555554,0.22697871428571437,0.307
8528,0.23159047619047618,0.08216666666666667,0.7235428571428569,0,0.7235428571428569,0.22120038095238118,-0.276
8529,0.23159047619047618,0.08216666666666667,0.7235428571428569,0,0.7235428571428569,0.22120038095238118,-0.276
8530,0.025333333333333333,0.059,0.8895333333333334,0,0.8895333333333334,0.15457476190476194,0.11
8531,0.025333333333333333,0.059,0.8895333333333334,0,0.8895333333333334,0.15457476190476194,0.11
8532,0.12433333333333334,0.038,0.8691666666666668,0,0.8691666666666668,0.18749516666666693,-0.131
8533,0.12433333333333334,0.038,0.8691666666666668,0,0.8691666666666668,0.18749516666666693,-0.131
8534,0.1440666666666667,0.1034,0.8084,0,0.8084,0.2550030714285717,-0.192
8535,0.1440666666666667,0.1034,0.8084,0,0.8084,0.2550030714285717,-0.192
8536,0.12186666666666666,0.02683333333333333,0.8731571428571429,0,0.8731571428571429,0.1879970000000004,-0.127
8537,0.12186666666666666,0.02683333333333333,0.8731571428571429,0,0.8731571428571429,0.1879970000000004,-0.127
8538,0.06659999999999999,0.20932142857142852,0.7523333333333333,0,0.7523333333333333,0.19955966666666683,0.248
8539,0.06659999999999999,0.20932142857142852,0.7523333333333333,0,0.7523333333333333,0.19955966666666683,0.248
8540,0.1757,0.2272,0.7060666666666666,0,0.7060666666666666,0.2834006190476192,0.294
8541,0.1757,0.2272,0.7060666666666666,0,0.7060666666666666,0.2834006190476192,0.294
8542,0.06716666666666665,0.024466666666666668,0.9077666666666664,0,0.9077666666666664,0.1911400476190477,-0.092
8543,0.06716666666666665,0.024466666666666668,0.9077666666666664,0,0.9077666666666664,0.1911400476190477,-0.092
8544,0.1963333333333333,0.16493333333333335,0.7271333333333332,0,0.7271333333333332,0.19682180952380957,-0.273
8545,0.1963333333333333,0.16493333333333335,0.7271333333333332,0,0.7271333333333332,0.19682180952380957,-0.273
8546,0.5027333333333334,0.013333333333333334,0.45979047619047614,neg,0.5027333333333334,0.2939391666666667,0.0
8547,0.5027333333333334,0.013333333333333334,0.45979047619047614,neg,0.5027333333333334,0.2939391666666667,0.0
8548,0.08573333333333334,0.16836666666666664,0.7919666666666667,0,0.7919666666666667,0.1683593333333333,0.208
8549,0.08573333333333334,0.16836666666666664,0.7919666666666667,0,0.7919666666666667,0.1683593333333333,0.208
8550,0.0028,0.06633333333333333,0.9278333333333334,0,0.9278333333333334,0.1539327619047619,0.072
